id,bilissel_performans_skoru
23155,3.4705429497276588
23156,0.6041866878678523
23157,5.80142746267278
23158,5.75906615843441
23159,4.270763081650607
23160,6.938531538383893
23161,6.1641266271420525
23162,2.3397179513081943
23163,7.629147366948259
23164,3.7314508913047195
23165,5.985426034995596
23166,8.532974362365994
23167,8.54889583896061
23168,7.319851658222971
23169,7.135307519761142
23170,6.455607362916382
23171,2.669782865570925
23172,7.983450148353587
23173,7.0711041730417845
23174,1.159244542719717
23175,5.6922570183131596
23176,6.200580856430175
23177,7.665066488218394
23178,8.839171420926036
23179,6.980222090239586
23180,9.319928338938736
23181,5.866819877851128
23182,4.382976598240441
23183,5.042796914821772
23184,8.490432276994131
23185,7.26364448701773
23186,6.8370481764431625
23187,7.199679779493844
23188,3.328183695365082
23189,5.361238060587324
23190,7.271453427023957
23191,7.866112685553607
23192,5.631771436029546
23193,8.52264262293794
23194,5.959222894403919
23195,6.231945451329153
23196,3.8799845324765814
23197,3.935565920773675
23198,6.831583588489312
23199,6.546677667235071
23200,5.493029023922367
23201,7.372941208248744
23202,4.389229444656633
23203,6.082402753585723
23204,7.275483297465605
23205,5.841863910758745
23206,5.256319916798286
23207,5.8898772123052145
23208,2.2704068317024406
23209,5.208463044404055
23210,1.629800938957978
23211,4.140508599911734
23212,6.82496277848993
23213,3.2758465189118304
23214,7.695657427488431
23215,5.423343667608033
23216,6.984964302128823
23217,2.8175749258337635
23218,6.851966489130582
23219,6.617779788214295
23220,4.7920709013058405
23221,4.834174020235784
23222,3.924536182921292
23223,4.17678050683465
23224,5.142741772127346
23225,7.29214885532909
23226,7.550867697339874
23227,6.386190117702901
23228,7.723440653172386
23229,6.869988454983212
23230,5.880861735192376
23231,6.462711947497735
23232,7.057863477563767
23233,6.586405206653632
23234,4.677926158084358
23235,3.802693229537979
23236,6.44062531066391
23237,4.755097531928169
23238,6.829659838549308
23239,7.086793911592233
23240,2.3054576934199544
23241,5.583013934173755
23242,4.7335330317942175
23243,4.252054530086992
23244,5.9141410535407815
23245,6.162289190855469
23246,5.860850504378339
23247,5.849997288182484
23248,6.917854327429918
23249,3.984684905183179
23250,4.698385357613028
23251,6.070275543995535
23252,5.892069280944572
23253,4.994128099329328
23254,1.8258308199769442
23255,8.573193057853855
23256,8.038984097289596
23257,4.297576255205589
23258,3.245417297599586
23259,9.064797436298402
23260,8.72976808416868
23261,6.0896820517165935
23262,1.303997890890848
23263,8.059924818697976
23264,7.4367247548336275
23265,5.260892331800928
23266,6.734366063043001
23267,5.648118227246581
23268,6.042669624077058
23269,8.957851594174276
23270,7.000953444391016
23271,5.7672156669037244
23272,6.03265415604133
23273,7.796485687963818
23274,6.871857763927267
23275,8.049482931893383
23276,7.728382305319217
23277,3.485608883531817
23278,3.940536455909098
23279,4.915738438004065
23280,6.179573519459714
23281,4.76141287973941
23282,6.485551088739367
23283,5.49557810652373
23284,4.417149006664504
23285,6.124004471167856
23286,5.123549500171675
23287,5.435186791620216
23288,4.194748400575359
23289,7.1893031211660485
23290,7.569423915751633
23291,6.8420491264089875
23292,5.523798083442838
23293,5.799806418799998
23294,7.851285420634992
23295,6.400278686305844
23296,9.575391705677397
23297,7.06988704470092
23298,7.805088859120676
23299,7.130818950284717
23300,5.401217984232499
23301,4.789988172144943
23302,7.611935427819072
23303,8.40715863017729
23304,5.60183819785637
23305,4.848302073234892
23306,6.4118009092436745
23307,8.283417104935907
23308,8.746330534937846
23309,5.357243204105899
23310,6.379670825294343
23311,5.413289568261057
23312,7.856399463087548
23313,3.988298980412085
23314,6.309514352232716
23315,5.390545045693685
23316,8.932537607145417
23317,4.776320523715953
23318,8.94150966825637
23319,6.84495419662352
23320,2.67912468064311
23321,4.076884742520997
23322,7.9570157656498965
23323,6.721421907111932
23324,7.661117009020673
23325,7.486930578420642
23326,6.964741434072521
23327,4.022353993151761
23328,6.2288125164787935
23329,4.8273840797387555
23330,9.623067678885487
23331,5.636358725555121
23332,7.209916787891893
23333,5.021937126670306
23334,5.366294508753485
23335,3.7738252213449397
23336,3.1810824286812798
23337,5.2808900350874115
23338,5.886989958208224
23339,8.074696926728905
23340,7.419203527883985
23341,8.740856380772321
23342,5.088595713097924
23343,5.861480575731162
23344,6.092292504616024
23345,7.7946135625475925
23346,6.940296441990803
23347,3.1918099451086763
23348,3.9307299195338805
23349,2.0665106250246397
23350,5.3527323972623115
23351,5.8558628066141
23352,6.909320237942439
23353,4.539015146280957
23354,4.108738517781953
23355,8.748919400603906
23356,6.1752540550819255
23357,7.004102680647543
23358,9.438790755238564
23359,5.4190688168532395
23360,5.435675791957054
23361,7.626520964951
23362,7.881189085281982
23363,3.290493214061306
23364,4.371542949736778
23365,4.310242992895496
23366,7.14680585601425
23367,5.583344732413405
23368,6.464175098560779
23369,4.780140391172142
23370,4.153208411657397
23371,4.165873210821575
23372,6.500074917119214
23373,9.149787998621521
23374,4.328444928189716
23375,4.7645951848751675
23376,8.508361794729794
23377,4.490262962657784
23378,3.312426348987611
23379,6.549406545182201
23380,4.1866043536376925
23381,6.782324660431371
23382,4.56837469186818
23383,5.450522833984999
23384,7.558363955009271
23385,3.8993448498413588
23386,3.5059936218328924
23387,4.418269088506977
23388,3.398169680023376
23389,2.3780540959094605
23390,4.783931641309925
23391,7.327218620600823
23392,2.280241591915493
23393,7.4873644638827175
23394,6.774159360961216
23395,3.922998316965497
23396,6.160974614686255
23397,6.076295745362556
23398,1.654878719385675
23399,5.680344447826642
23400,9.166591853579849
23401,1.6233821482782593
23402,6.4408605975079105
23403,5.302883490024022
23404,5.837447444309997
23405,4.657282742150497
23406,9.051709759701595
23407,8.695506860651665
23408,4.925511537810857
23409,2.797050655186494
23410,8.824496854933024
23411,6.112263255923933
23412,4.828039063709121
23413,8.107679005678783
23414,1.9621321681005006
23415,7.442491160636238
23416,5.998883869595691
23417,6.053206888066339
23418,6.480765063532021
23419,3.9240728465239076
23420,6.76483703386525
23421,3.8330236722827244
23422,7.131566555665417
23423,7.466553265344544
23424,7.801226745077382
23425,6.654794869300834
23426,7.939315080409431
23427,9.248471600607042
23428,2.3053291605885473
23429,2.965286830723142
23430,7.419326874110643
23431,5.400143025326484
23432,7.675361231548104
23433,3.1940471202673697
23434,5.494116687247791
23435,6.195478228761062
23436,8.041294438189498
23437,8.502748667106179
23438,4.282282338524518
23439,2.596925846084196
23440,2.388385909899826
23441,4.4387059543828205
23442,3.9390861877970864
23443,5.587035893380541
23444,4.988224076503786
23445,7.883926720946972
23446,7.50412393018414
23447,6.7502612832564015
23448,3.6438981778399553
23449,6.299118845244795
23450,7.446560249037568
23451,3.968477878407264
23452,7.336682664883105
23453,4.364121388566372
23454,8.164717286852552
23455,3.6466095350973244
23456,6.4956396414756865
23457,6.655564659198178
23458,4.107141982189645
23459,2.297650390720101
23460,3.650057835715404
23461,8.93471616651216
23462,7.704573533180638
23463,6.550375743413463
23464,7.400277314274464
23465,5.924605039509192
23466,8.003656166276315
23467,9.23823776699854
23468,6.170693535791066
23469,4.741516102808698
23470,8.113505177177043
23471,5.226975583894779
23472,5.511481596840859
23473,8.087479080046768
23474,5.676412434691379
23475,4.307858432768741
23476,2.0176366657813767
23477,6.664843525721153
23478,6.568671030156268
23479,3.571028829132378
23480,6.356672538910069
23481,3.8756180276580596
23482,9.298513129707278
23483,5.709246182812165
23484,7.7421221886690095
23485,7.5217631640701175
23486,7.859887349277085
23487,6.776662297467314
23488,8.867761703085291
23489,4.709112554733387
23490,4.009656256415261
23491,4.027924139449513
23492,4.748695982501595
23493,8.30864343071855
23494,3.4830214843663323
23495,4.909525233920771
23496,6.980457884280921
23497,3.7434031145016093
23498,3.69098096587307
23499,5.707201830740676
23500,2.588533927333498
23501,7.265394790371572
23502,10.0359233091672
23503,7.149683745859512
23504,6.618359876205002
23505,8.157067136306717
23506,6.769722112885615
23507,6.10982410440762
23508,7.505142929499966
23509,10.021629871309212
23510,4.12873001101176
23511,6.741553160556237
23512,4.469841855695156
23513,4.589295958192086
23514,6.479642919895781
23515,2.7513947151320695
23516,8.482338853110392
23517,6.59554463678371
23518,5.053944192223472
23519,4.84999498487844
23520,6.46033403906131
23521,8.25910417257635
23522,7.120645685141645
23523,6.389646788750117
23524,5.8341638321706
23525,4.063931713317466
23526,8.111547206346593
23527,1.6030691268820987
23528,3.305150739018171
23529,8.260843631138508
23530,9.100216003059407
23531,3.784505190959767
23532,4.7901339238994485
23533,6.759773125345761
23534,6.355219203073779
23535,5.650778287191437
23536,6.615039673000931
23537,2.216161523835207
23538,7.341037276771525
23539,1.9988139560762512
23540,4.795971477378142
23541,4.195667066576135
23542,2.952715849396296
23543,4.986231796181441
23544,4.532414688168885
23545,6.160436287286033
23546,3.0569151957463805
23547,8.852494677786124
23548,6.424920685349393
23549,6.501253924186436
23550,6.4135444894614135
23551,5.409753044264044
23552,5.756338145783026
23553,5.978647382278327
23554,2.8271564863444354
23555,5.511927342794329
23556,7.052660334291344
23557,7.032657717099252
23558,4.069559174443297
23559,8.769489740634562
23560,6.904667222934509
23561,8.924032254883969
23562,5.619522444380553
23563,7.649957214832262
23564,4.665560180335733
23565,4.961328573910973
23566,5.8554788845775345
23567,4.7747361805368875
23568,5.47786141104747
23569,2.8117326970894476
23570,7.352666030762859
23571,5.665737664008167
23572,4.870589825989243
23573,3.9969583296575832
23574,4.7605515571566785
23575,4.8684779228129536
23576,6.581995507495572
23577,6.859434859165188
23578,2.7947939023707375
23579,7.2319021431597355
23580,4.536214898718408
23581,4.461999546884712
23582,6.145828679271167
23583,5.718402913629252
23584,6.463027696931253
23585,4.805225407700375
23586,3.0899892476434077
23587,5.487119225221772
23588,3.8946246662181077
23589,4.817421125718865
23590,9.321045746558813
23591,6.178057617095942
23592,4.3653482667231085
23593,4.953028790730274
23594,3.2996389775266053
23595,7.172144382789962
23596,3.1746575313787155
23597,2.4053416257708777
23598,7.768813866823392
23599,3.1148952391237774
23600,2.9773404680330504
23601,7.4911330731742245
23602,6.518701440814247
23603,5.693984392891015
23604,1.8557040931756725
23605,9.85805271290789
23606,4.11330750265812
23607,5.285429523057923
23608,7.274045373409125
23609,8.471334789060656
23610,1.8892476969134644
23611,2.5141424696609356
23612,3.65954293450351
23613,7.559827163802944
23614,6.419589779499754
23615,2.6292950672772575
23616,6.689189232474066
23617,6.821779720834024
23618,5.981609249687362
23619,2.793890542121902
23620,5.200300002692755
23621,5.286941185809383
23622,6.314209239168538
23623,7.052721994620655
23624,4.982380661484732
23625,9.13207434842105
23626,6.565607562554886
23627,7.161781366575314
23628,0.9371572024107429
23629,9.137600311270129
23630,5.927059346934545
23631,7.432177995343804
23632,4.502715962599725
23633,7.560609841701192
23634,6.3486990082561
23635,4.5105641629310185
23636,5.456721191263026
23637,5.562735758770361
23638,7.412780015329091
23639,9.377524716537371
23640,4.699560820033275
23641,8.525750632480808
23642,4.689529403218719
23643,4.693886659734201
23644,7.809223073223741
23645,7.303783301563907
23646,2.068118358270439
23647,5.924120372790152
23648,6.172683925212395
23649,5.276956576944841
23650,6.941018770218606
23651,7.3563850274050875
23652,7.079546570466284
23653,6.03094297246034
23654,4.759980106497034
23655,7.013509340452162
23656,6.850572746150913
23657,5.0713256746247835
23658,6.51986995731578
23659,6.001579327064776
23660,6.453154309303143
23661,6.713559858478739
23662,6.569408058541509
23663,5.388734900690868
23664,3.0181640486141568
23665,7.266752417256762
23666,6.518852587409098
23667,8.645823852810857
23668,7.186470536948755
23669,6.915909346934883
23670,4.7238510511530185
23671,6.048523715481336
23672,9.0657152103846
23673,6.997044872434608
23674,6.259231912323567
23675,4.646843568700325
23676,6.243559404177908
23677,7.916766081225646
23678,6.286232052298383
23679,10.38535485815535
23680,4.298853716759628
23681,6.000158351393061
23682,7.072766930528354
23683,5.856175765865853
23684,4.491849372346927
23685,5.152063558884581
23686,8.23708676297473
23687,4.341077762403209
23688,6.515359879239112
23689,7.078432532226939
23690,2.4440949836445696
23691,5.995607174374215
23692,4.050888530732576
23693,9.592290907061635
23694,6.077009248750082
23695,2.6182954082561705
23696,3.936329582131049
23697,8.381779303207695
